cvssV3_vectorString,cvssV3_attackVector,cvssV3_attackComplexity,cvssV3_privilegesRequired,cvssV3_userInteraction,cvssV3_scope,cvssV3_confidentialityImpact,cvssV3_integrityImpact,cvssV3_availabilityImpact,cvssV3_baseScore,cvssV3_baseSeverity,V3_exploitabilityScore,V3_impactScore,nb_CWE,CWE1,CWE2
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,6.5,MEDIUM,2.8,3.6,2,CWE-248,NVD-CWE-Other
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,6.1,MEDIUM,2.8,2.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-395,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,CWE-120,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,7.5,HIGH,3.9,3.6,1,NVD-CWE-noinfo,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,NETWORK,LOW,NONE,REQUIRED,CHANGED,HIGH,HIGH,HIGH,9.6,CRITICAL,2.8,6.0,2,CWE-74,CWE-74
CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.5,HIGH,1.6,5.9,1,CWE-98,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-1188,None
CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,HIGH,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,4.7,MEDIUM,1.0,3.6,1,CWE-362,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,CWE-427,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,5.3,MEDIUM,3.9,1.4,1,CWE-862,None
CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,HIGH,NONE,NONE,UNCHANGED,LOW,NONE,NONE,3.7,LOW,2.2,1.4,2,CWE-359,CWE-668
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,LOW,NONE,4.3,MEDIUM,2.8,1.4,1,CWE-862,None
CVSS:3.1/AV:P/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,PHYSICAL,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,2.4,LOW,0.9,1.4,2,CWE-285,NVD-CWE-Other
CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,NONE,UNCHANGED,HIGH,HIGH,HIGH,6.7,MEDIUM,0.8,5.9,1,CWE-787,None
CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,6.2,MEDIUM,2.5,3.6,1,NVD-CWE-noinfo,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,NVD-CWE-Other,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,2,CWE-120,CWE-787
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-284,None
CVSS:3.1/AV:P/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,PHYSICAL,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,2.4,LOW,0.9,1.4,1,CWE-200,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,5.3,MEDIUM,3.9,1.4,2,CWE-330,CWE-330
CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,CWE-787,None
CVSS:3.1/AV:L/AC:H/PR:L/UI:R/S:U/C:H/I:H/A:H,LOCAL,HIGH,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,6.7,MEDIUM,0.8,5.9,1,CWE-287,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-78,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,7.5,HIGH,3.9,3.6,1,CWE-22,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,LOCAL,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,5.3,MEDIUM,1.8,3.4,2,CWE-119,CWE-121
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,7.5,HIGH,3.9,3.6,2,CWE-248,NVD-CWE-noinfo
CVSS:3.1/AV:L/AC:H/PR:N/UI:N/S:C/C:N/I:L/A:N,LOCAL,HIGH,NONE,NONE,CHANGED,NONE,LOW,NONE,3.2,LOW,1.4,1.4,1,CWE-116,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,1,CWE-918,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,HIGH,7.6,HIGH,2.8,4.7,1,CWE-22,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,7.5,HIGH,3.9,3.6,2,CWE-787,CWE-787
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:L,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,LOW,7.1,HIGH,2.8,3.7,2,CWE-79,CWE-79
CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,HIGH,NONE,NONE,UNCHANGED,LOW,NONE,NONE,3.7,LOW,2.2,1.4,2,CWE-1275,NVD-CWE-Other
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,6.5,MEDIUM,2.8,3.6,1,CWE-732,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-22,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,6.5,MEDIUM,2.8,3.6,2,CWE-284,NVD-CWE-noinfo
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,7.5,HIGH,3.9,3.6,2,CWE-125,NVD-CWE-noinfo
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,6.5,MEDIUM,2.8,3.6,2,CWE-639,CWE-639
CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:L/A:N,NETWORK,LOW,LOW,REQUIRED,UNCHANGED,NONE,LOW,NONE,3.5,LOW,2.1,1.4,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:N/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,HIGH,NONE,NONE,7.4,HIGH,2.8,4.0,1,CWE-863,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,LOW,NONE,6.5,MEDIUM,3.9,2.5,1,CWE-290,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,1,CWE-89,None
CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,6.2,MEDIUM,2.5,3.6,2,CWE-200,CWE-532
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,NONE,9.1,CRITICAL,3.9,5.2,1,CWE-306,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,6.1,MEDIUM,2.8,2.7,1,CWE-79,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,NVD-CWE-noinfo,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:C/C:N/I:H/A:H,LOCAL,LOW,LOW,NONE,CHANGED,NONE,HIGH,HIGH,8.4,HIGH,2.0,5.8,2,CWE-269,CWE-269
CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,CWE-416,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,1,CWE-94,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:L/I:L/A:N,NETWORK,LOW,HIGH,NONE,UNCHANGED,LOW,LOW,NONE,3.8,LOW,1.2,2.5,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,LOW,LOW,7.6,HIGH,2.8,4.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,7.5,HIGH,3.9,3.6,1,CWE-862,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,6.5,MEDIUM,2.8,3.6,1,CWE-1287,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,NONE,5.4,MEDIUM,2.8,2.5,1,CWE-863,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,CHANGED,HIGH,HIGH,HIGH,10.0,CRITICAL,3.9,6.0,2,CWE-94,CWE-917
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:L/I:L/A:N,NETWORK,LOW,LOW,NONE,CHANGED,LOW,LOW,NONE,6.4,MEDIUM,3.1,2.7,1,CWE-79,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,CWE-908,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,LOW,6.5,MEDIUM,3.9,2.5,1,CWE-287,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:H/I:H/A:N,NETWORK,LOW,LOW,REQUIRED,CHANGED,HIGH,HIGH,NONE,8.7,HIGH,2.3,5.8,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:C/C:L/I:L/A:N,NETWORK,LOW,HIGH,NONE,CHANGED,LOW,LOW,NONE,5.5,MEDIUM,2.3,2.7,1,CWE-918,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,NONE,NONE,4.3,MEDIUM,2.8,1.4,1,CWE-200,None
CVSS:3.1/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,ADJACENT_NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,6.5,MEDIUM,2.8,3.6,2,CWE-703,CWE-755
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,6.5,MEDIUM,2.8,3.6,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,LOW,LOW,5.4,MEDIUM,2.8,2.5,1,CWE-862,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,7.5,HIGH,3.9,3.6,2,CWE-200,CWE-522
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,LOW,LOW,5.4,MEDIUM,2.8,2.5,1,CWE-862,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,7.5,HIGH,3.9,3.6,2,CWE-284,CWE-306
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,NETWORK,LOW,NONE,REQUIRED,CHANGED,HIGH,HIGH,HIGH,9.6,CRITICAL,2.8,6.0,1,CWE-502,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:N/I:H/A:N,NETWORK,LOW,NONE,NONE,CHANGED,NONE,HIGH,NONE,8.6,HIGH,3.9,4.0,2,CWE-354,CWE-345
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,6.1,MEDIUM,2.8,2.7,1,CWE-352,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,LOW,REQUIRED,CHANGED,LOW,LOW,NONE,5.4,MEDIUM,2.3,2.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,6.1,MEDIUM,2.8,2.7,0,None,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,7.5,HIGH,3.9,3.6,1,CWE-416,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,HIGH,REQUIRED,CHANGED,LOW,LOW,NONE,4.8,MEDIUM,1.7,2.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.2,HIGH,1.2,5.9,2,CWE-78,CWE-77
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,LOW,LOW,NONE,5.4,MEDIUM,2.8,2.5,0,None,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,1,CWE-276,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:L,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,NONE,NONE,LOW,4.3,MEDIUM,2.8,1.4,2,CWE-125,CWE-822
CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:L/A:L,NETWORK,HIGH,NONE,REQUIRED,UNCHANGED,HIGH,LOW,LOW,6.4,MEDIUM,1.6,4.7,2,CWE-79,CWE-79
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-434,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,HIGH,REQUIRED,CHANGED,LOW,LOW,NONE,4.8,MEDIUM,1.7,2.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,LOW,LOW,5.4,MEDIUM,2.8,2.5,0,None,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,5.3,MEDIUM,3.9,1.4,1,CWE-497,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,2,CWE-89,CWE-89
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,5.3,MEDIUM,3.9,1.4,1,CWE-346,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,7.3,HIGH,1.3,5.9,2,CWE-59,CWE-59
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,CWE-476,None
CVSS:3.1/AV:P/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L,PHYSICAL,LOW,NONE,NONE,UNCHANGED,LOW,LOW,LOW,4.3,MEDIUM,0.9,3.4,0,None,None
CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:C/C:N/I:L/A:L,LOCAL,LOW,NONE,NONE,CHANGED,NONE,LOW,LOW,5.7,MEDIUM,2.5,2.7,2,CWE-269,NVD-CWE-noinfo
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,6.5,MEDIUM,2.8,3.6,2,CWE-400,NVD-CWE-noinfo
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,6.1,MEDIUM,2.8,2.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:L/A:N,NETWORK,LOW,LOW,REQUIRED,UNCHANGED,NONE,LOW,NONE,3.5,LOW,2.1,1.4,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:L,NETWORK,LOW,NONE,REQUIRED,CHANGED,LOW,LOW,LOW,7.1,HIGH,2.8,3.7,1,CWE-79,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,2,CWE-119,CWE-119
CVSS:3.1/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,7.3,HIGH,1.3,5.9,1,CWE-284,None
CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,5.9,MEDIUM,2.2,3.6,2,CWE-311,CWE-311
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,7.8,HIGH,1.8,5.9,1,CWE-416,None
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,CWE-401,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,NETWORK,LOW,NONE,REQUIRED,CHANGED,HIGH,HIGH,HIGH,9.6,CRITICAL,2.8,6.0,1,CWE-352,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:L,NETWORK,LOW,HIGH,REQUIRED,CHANGED,LOW,LOW,LOW,5.9,MEDIUM,1.7,3.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,3,CWE-74,CWE-89
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,NVD-CWE-noinfo,None
CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:L/I:L/A:L,NETWORK,LOW,HIGH,REQUIRED,CHANGED,LOW,LOW,LOW,5.9,MEDIUM,1.7,3.7,1,CWE-79,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,LOW,LOW,6.5,MEDIUM,3.9,2.5,4,CWE-190,CWE-787
CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,LOW,NONE,NONE,3.3,LOW,1.8,1.4,1,CWE-416,None
CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,HIGH,NONE,NONE,5.5,MEDIUM,1.8,3.6,2,CWE-125,CWE-125
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:C/C:H/I:H/A:H,NETWORK,LOW,LOW,NONE,CHANGED,HIGH,HIGH,HIGH,9.9,CRITICAL,3.1,6.0,2,CWE-639,CWE-639
CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.1,HIGH,2.2,5.9,1,CWE-502,None
CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.1,HIGH,2.2,5.9,2,CWE-187,CWE-697
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,9.8,CRITICAL,3.9,5.9,1,CWE-89,None
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,LOW,LOW,7.3,HIGH,3.9,3.4,2,CWE-74,CWE-89
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,1,NVD-CWE-noinfo,None
CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:L,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,6.3,MEDIUM,2.8,3.4,1,CWE-862,None
CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H,LOCAL,LOW,NONE,REQUIRED,UNCHANGED,NONE,NONE,HIGH,5.5,MEDIUM,1.8,3.6,2,CWE-476,CWE-476
CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,5.5,MEDIUM,1.8,3.6,2,CWE-862,CWE-862
CVSS:3.1/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,8.8,HIGH,2.8,5.9,2,CWE-121,CWE-787
CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,5.3,MEDIUM,3.9,1.4,2,CWE-200,NVD-CWE-noinfo
